thickness,r,g,b
2.012470E-07,-8.969515E-03,7.105311E-03,5.320566E-02
2.039945E-07,-8.665118E-03,9.366269E-03,5.923871E-02
2.067420E-07,-8.172069E-03,1.192790E-02,6.551140E-02
2.094895E-07,-7.508150E-03,1.462037E-02,7.188282E-02
2.122370E-07,-6.702884E-03,1.759287E-02,7.821210E-02
2.149845E-07,-5.785784E-03,2.053459E-02,8.435834E-02
2.177320E-07,-4.785565E-03,2.413555E-02,9.018065E-02
2.204796E-07,-3.729699E-03,2.765855E-02,9.522969E-02
2.232271E-07,-2.645551E-03,3.127876E-02,9.892856E-02
2.259746E-07,-1.560483E-03,3.537172E-02,1.018549E-01
2.287221E-07,-4.765350E-04,3.928616E-02,1.032253E-01
2.314696E-07,8.022544E-04,4.340804E-02,1.031791E-01
2.342171E-07,2.547366E-03,4.794862E-02,1.013884E-01
2.369646E-07,4.691823E-03,5.237453E-02,9.779155E-02
2.397121E-07,6.863068E-03,5.680691E-02,9.321256E-02
2.424596E-07,8.771378E-03,6.165284E-02,8.805307E-02
2.452071E-07,1.062767E-02,6.598361E-02,8.089051E-02
2.479547E-07,1.276357E-02,7.059006E-02,7.204755E-02
2.507022E-07,1.524348E-02,7.451768E-02,6.501068E-02
2.534497E-07,1.803340E-02,7.848795E-02,5.743293E-02
2.561972E-07,2.100745E-02,8.184213E-02,4.948869E-02
2.589447E-07,2.396511E-02,8.447810E-02,4.163032E-02
2.616922E-07,2.699619E-02,8.647573E-02,3.431014E-02
2.644397E-07,3.027304E-02,8.739706E-02,2.793784E-02
2.671872E-07,3.396112E-02,8.746377E-02,2.245568E-02
2.699347E-07,3.795252E-02,8.634732E-02,1.751743E-02
2.726822E-07,4.178430E-02,8.440054E-02,1.329605E-02
2.754298E-07,4.558301E-02,8.123279E-02,9.973817E-03
2.781773E-07,4.978141E-02,7.737692E-02,6.928297E-03
2.809248E-07,5.438474E-02,7.263309E-02,4.260909E-03
2.836723E-07,5.909337E-02,6.732586E-02,2.319220E-03
2.864198E-07,6.339807E-02,6.168194E-02,4.584075E-04
2.891673E-07,6.728914E-02,5.588320E-02,-8.232823E-04
2.919148E-07,7.230574E-02,5.003837E-02,-1.761478E-03
2.946623E-07,7.739917E-02,4.424919E-02,-2.238107E-03
2.974098E-07,8.176457E-02,3.861741E-02,-2.690649E-03
3.001573E-07,8.588263E-02,3.324478E-02,-2.815673E-03
3.029049E-07,8.982590E-02,2.823823E-02,-2.559729E-03
3.056524E-07,9.324962E-02,2.429680E-02,-2.283732E-03
3.083999E-07,9.587293E-02,2.023288E-02,-1.733318E-03
3.111474E-07,9.759281E-02,1.671872E-02,-8.699128E-04
3.138949E-07,9.833368E-02,1.358542E-02,1.235504E-04
3.166424E-07,9.813973E-02,1.095556E-02,1.574735E-03
3.193899E-07,9.700936E-02,8.370639E-03,3.002478E-03
3.221374E-07,9.458302E-02,6.541124E-03,4.244478E-03
3.248849E-07,9.133764E-02,4.556814E-03,6.573221E-03
3.276324E-07,8.726085E-02,3.061795E-03,8.599852E-03
3.303800E-07,8.191215E-02,1.876249E-03,1.075529E-02
3.331275E-07,7.654732E-02,7.394054E-04,1.325622E-02
3.358750E-07,7.029258E-02,1.934967E-05,1.547308E-02
3.386225E-07,6.398018E-02,-7.225023E-04,1.833757E-02
3.413700E-07,5.785945E-02,-1.126963E-03,2.124885E-02
3.441175E-07,5.137238E-02,-1.357697E-03,2.423788E-02
3.468650E-07,4.555710E-02,-1.522899E-03,2.729406E-02
3.496125E-07,4.060688E-02,-1.500645E-03,2.960076E-02
