"Wavelength, µm","n","k"
0.485105,2.673603,1.166533
0.485705,2.673594,1.166972
0.486304,2.673587,1.167378
0.486904,2.673581,1.167751
0.487503,2.673576,1.168094
0.488103,2.673571,1.168410
0.488703,2.673564,1.168702
0.489302,2.673558,1.168975
0.489902,2.673552,1.169233
0.490501,2.673547,1.169481
0.491101,2.673543,1.169721
0.491701,2.673540,1.169959
0.492300,2.673536,1.170198
0.492900,2.673530,1.170442
0.493499,2.673522,1.170695
0.494099,2.673511,1.170966
0.494699,2.673496,1.171263
0.495298,2.673484,1.171600
0.495898,2.673479,1.171988
0.496497,2.673487,1.172439
0.497097,2.673508,1.172964
0.497697,2.673522,1.173576
0.498296,2.673501,1.174285
0.498896,2.673420,1.175103
0.499495,2.673302,1.176043
0.500095,2.673223,1.177113
0.500695,2.673261,1.178296
0.501294,2.673493,1.179556
0.501894,2.673894,1.180859
0.502493,2.674175,1.182170
0.503093,2.674007,1.183453
0.503693,2.673061,1.184675
0.504292,2.671323,1.185799
0.504892,2.669339,1.186792
0.505491,2.667713,1.187618
0.506091,2.666937,1.188244
0.506691,2.666881,1.188667
0.507290,2.667206,1.188914
0.507890,2.667573,1.189012
0.508489,2.667720,1.188989
0.509089,2.667687,1.188871
0.509689,2.667581,1.188685
0.510288,2.667502,1.188459
0.510888,2.667480,1.188220
0.511487,2.667493,1.187995
0.512087,2.667518,1.187811
0.512687,2.667534,1.187694
0.513286,2.667535,1.187669
0.513886,2.667520,1.187760
0.514485,2.667490,1.187990
0.515085,2.667451,1.188365
0.515684,2.667420,1.188869
0.516284,2.667412,1.189492
0.516884,2.667444,1.190217
0.517483,2.667529,1.191032
0.518083,2.667629,1.191922
0.518682,2.667660,1.192875
0.519282,2.667536,1.193875
0.519882,2.667192,1.194910
0.520481,2.666776,1.195965
0.521081,2.666567,1.197027
0.521680,2.666843,1.198082
0.522280,2.667879,1.199117
0.522880,2.669633,1.200116
0.523479,2.671584,1.201067
0.524079,2.673170,1.201956
0.524678,2.673955,1.202770
0.525278,2.674057,1.203523
0.525878,2.673757,1.204248
0.526477,2.673335,1.204976
0.527077,2.673056,1.205739
0.527676,2.672989,1.206544
0.528276,2.673050,1.207386
0.528876,2.673151,1.208259
0.529475,2.673215,1.209160
0.530075,2.673225,1.210082
0.530674,2.673202,1.211021
0.531274,2.673167,1.211972
0.531874,2.673140,1.212929
0.532473,2.673129,1.213888
0.533073,2.673128,1.214843
0.533672,2.673129,1.215790
0.534272,2.673126,1.216723
0.534872,2.673120,1.217637
0.535471,2.673112,1.218528
0.536071,2.673105,1.219390
0.536670,2.673102,1.220217
0.537270,2.673099,1.221006
0.537870,2.673093,1.221751
0.538469,2.673080,1.222447
0.539069,2.673060,1.223090
0.539668,2.673046,1.223686
0.540268,2.673047,1.224241
0.540868,2.673078,1.224764
0.541467,2.673127,1.225262
0.542067,2.673159,1.225742
0.542666,2.673139,1.226213
0.543266,2.673028,1.226681
0.543866,2.672823,1.227155
0.544465,2.672635,1.227641
0.545065,2.672602,1.228147
0.545664,2.672858,1.228681
0.546264,2.673517,1.229250
0.546864,2.674451,1.229861
0.547463,2.675391,1.230521
0.548063,2.676071,1.231237
0.548662,2.676361,1.232018
0.549262,2.676360,1.232868
0.549862,2.676189,1.233797
0.550461,2.675966,1.234810
0.551061,2.675808,1.235915
0.551660,2.675756,1.237120
0.552260,2.675773,1.238419
0.552860,2.675817,1.239780
0.553459,2.675847,1.241167
0.554059,2.675838,1.242542
0.554658,2.675811,1.243868
0.555258,2.675792,1.245109
0.555858,2.675809,1.246229
0.556457,2.675879,1.247189
0.557057,2.675956,1.247954
0.557656,2.675962,1.248486
0.558256,2.675819,1.248765
0.558856,2.675502,1.248831
0.559455,2.675265,1.248736
0.560055,2.675449,1.248536
0.560654,2.676376,1.248282
0.561254,2.677959,1.248030
0.561854,2.679733,1.247833
0.562453,2.681219,1.247744
0.563053,2.681978,1.247818
0.563652,2.682047,1.248108
0.564252,2.681769,1.248666
0.564852,2.681490,1.249509
0.565451,2.681408,1.250603
0.566051,2.681450,1.251909
0.566650,2.681517,1.253389
0.567250,2.681510,1.255007
0.567850,2.681421,1.256722
0.568449,2.681351,1.258499
0.569049,2.681408,1.260299
0.569648,2.681694,1.262084
0.570248,2.682204,1.263816
0.570848,2.682838,1.265457
0.571447,2.683492,1.266972
0.572047,2.684063,1.268351
0.572646,2.684447,1.269591
0.573246,2.684597,1.270693
0.573846,2.684580,1.271655
0.574445,2.684476,1.272477
0.575045,2.684365,1.273158
0.575644,2.684315,1.273698
0.576244,2.684317,1.274094
0.576844,2.684333,1.274348
0.577443,2.684329,1.274457
0.578043,2.684301,1.274431
0.578642,2.684278,1.274300
0.579242,2.684292,1.274099
0.579842,2.684370,1.273862
0.580441,2.684477,1.273623
0.581041,2.684534,1.273417
0.581640,2.684464,1.273279
0.582240,2.684187,1.273244
0.582840,2.683789,1.273344
0.583439,2.683644,1.273616
0.584039,2.684157,1.274093
0.584638,2.685608,1.274808
0.585238,2.687579,1.275753
0.585838,2.689413,1.276886
0.586437,2.690478,1.278162
0.587037,2.690667,1.279539
0.587636,2.690391,1.280971
0.588236,2.690079,1.282417
0.588835,2.690133,1.283831
0.589435,2.690612,1.285171
0.590035,2.691341,1.286393
0.590634,2.692136,1.287481
0.591234,2.692817,1.288458
0.591833,2.693223,1.289350
0.592433,2.693341,1.290181
0.593033,2.693222,1.290979
0.593632,2.692918,1.291767
0.594232,2.692519,1.292572
0.594831,2.692287,1.293419
0.595431,2.692534,1.294334
0.596031,2.693550,1.295340
0.596630,2.695201,1.296435
0.597230,2.696985,1.297603
0.597829,2.698391,1.298828
0.598429,2.698964,1.300093
0.599029,2.698864,1.301381
0.599628,2.698621,1.302677
0.600228,2.698764,1.303965
0.600827,2.699505,1.305227
0.601427,2.700532,1.306447
0.602027,2.701479,1.307610
0.602626,2.702041,1.308698
0.603226,2.702211,1.309696
0.603825,2.702073,1.310607
0.604425,2.701712,1.311441
0.605025,2.701217,1.312214
0.605624,2.700781,1.312938
0.606224,2.700677,1.313627
0.606823,2.701184,1.314293
0.607423,2.702528,1.314950
0.608023,2.704429,1.315612
0.608622,2.706312,1.316292
0.609222,2.707606,1.317002
0.609821,2.708058,1.317757
0.610421,2.707923,1.318564
0.611021,2.707502,1.319412
0.611620,2.707090,1.320284
0.612220,2.706874,1.321164
0.612819,2.706918,1.322036
0.613419,2.707279,1.322882
0.614019,2.707963,1.323688
0.614618,2.708810,1.324436
0.615218,2.709627,1.325111
0.615817,2.710220,1.325695
0.616417,2.710472,1.326172
0.617017,2.710432,1.326528
0.617616,2.710169,1.326769
0.618216,2.709778,1.326932
0.618815,2.709509,1.327053
0.619415,2.709679,1.327172
0.620015,2.710594,1.327326
0.620614,2.712194,1.327553
0.621214,2.713990,1.327890
0.621813,2.715469,1.328375
0.622413,2.716150,1.329047
0.623013,2.716103,1.329937
0.623612,2.715848,1.331038
0.624212,2.715920,1.332318
0.624811,2.716595,1.333747
0.625411,2.717560,1.335294
0.626011,2.718420,1.336928
0.626610,2.718784,1.338619
0.627210,2.718605,1.340335
0.627809,2.718385,1.342047
0.628409,2.718676,1.343724
0.629009,2.719872,1.345335
0.629608,2.721631,1.346849
0.630208,2.723385,1.348243
0.630807,2.724568,1.349515
0.631407,2.724845,1.350664
0.632007,2.724620,1.351691
0.632606,2.724449,1.352595
0.633206,2.724835,1.353377
0.633805,2.725714,1.354037
0.634405,2.726683,1.354574
0.635005,2.727329,1.354989
0.635604,2.727336,1.355282
0.636204,2.727032,1.355457
0.636803,2.727017,1.355531
0.637403,2.727872,1.355527
0.638003,2.729620,1.355467
0.638602,2.731627,1.355372
0.639202,2.733220,1.355263
0.639801,2.733922,1.355164
0.640401,2.733914,1.355094
0.641001,2.733518,1.355078
0.641600,2.733052,1.355135
0.642200,2.732765,1.355288
0.642799,2.732735,1.355549
0.643399,2.733015,1.355916
0.643999,2.733637,1.356387
0.644598,2.734461,1.356959
0.645198,2.735271,1.357630
0.645797,2.735851,1.358397
0.646397,2.735993,1.359257
0.646997,2.735717,1.360209
0.647596,2.735303,1.361249
0.648196,2.735041,1.362375
0.648795,2.735223,1.363585
0.649395,2.736142,1.364875
0.649995,2.737862,1.366229
0.650594,2.739853,1.367624
0.651194,2.741483,1.369039
0.651793,2.742202,1.370453
0.652393,2.742151,1.371843
0.652993,2.741822,1.373188
0.653592,2.741711,1.374465
0.654192,2.742208,1.375653
0.654791,2.743122,1.376731
0.655391,2.744059,1.377675
0.655991,2.744623,1.378465
0.656590,2.744575,1.379091
0.657190,2.744259,1.379572
0.657789,2.744157,1.379933
0.658389,2.744751,1.380197
0.658989,2.746256,1.380387
0.659588,2.748210,1.380528
0.660188,2.750046,1.380644
0.660787,2.751250,1.380759
0.661387,2.751769,1.380896
0.661987,2.751770,1.381079
0.662586,2.751425,1.381331
0.663186,2.750902,1.381663
0.663785,2.750371,1.382071
0.664385,2.749981,1.382552
0.664984,2.749791,1.383105
0.665584,2.749832,1.383725
0.666184,2.750138,1.384411
0.666783,2.750733,1.385159
0.667383,2.751523,1.385966
0.667982,2.752326,1.386829
0.668582,2.752961,1.387745
0.669182,2.753246,1.388708
0.669781,2.753157,1.389711
0.670381,2.752965,1.390745
0.670980,2.752969,1.391804
0.671580,2.753463,1.392879
0.672180,2.754429,1.393965
0.672779,2.755450,1.395052
0.673379,2.756083,1.396135
0.673978,2.756062,1.397205
0.674578,2.755794,1.398255
0.675178,2.755847,1.399278
0.675777,2.756740,1.400270
0.676377,2.758367,1.401230
0.676976,2.760181,1.402157
0.677576,2.761626,1.403048
0.678176,2.762227,1.403902
0.678775,2.762151,1.404716
0.679375,2.761881,1.405491
0.679974,2.761898,1.406222
0.680574,2.762394,1.406910
0.681174,2.763177,1.407553
0.681773,2.764030,1.408151
0.682373,2.764731,1.408709
0.682972,2.765112,1.409231
0.683572,2.765184,1.409721
0.684172,2.765000,1.410181
0.684771,2.764612,1.410617
0.685371,2.764157,1.411032
0.685970,2.763978,1.411429
0.686570,2.764446,1.411813
0.687170,2.765852,1.412188
0.687769,2.767825,1.412557
0.688369,2.769685,1.412924
0.688968,2.770766,1.413293
0.689568,2.770903,1.413667
0.690168,2.770591,1.414052
0.690767,2.770366,1.414449
0.691367,2.770737,1.414864
0.691966,2.771694,1.415301
0.692566,2.772744,1.415762
0.693166,2.773378,1.416251
0.693765,2.773342,1.416774
0.694365,2.773032,1.417333
0.694964,2.772948,1.417932
0.695564,2.773587,1.418575
0.696164,2.775104,1.419266
0.696763,2.777056,1.420009
0.697363,2.778937,1.420807
0.697962,2.780239,1.421665
0.698562,2.780457,1.422586
0.699162,2.779084,1.423574
